MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
6.0829,17.0,6.506079027355623,1.0265957446808511,3822.0,2.904255319148936,33.88,-117.79
3.0592,28.0,5.378516624040921,1.0792838874680306,1167.0,2.9846547314578005,38.07,-121.25
1.9073,29.0,5.635593220338983,1.1073446327683616,1261.0,3.562146892655367,37.12,-120.16
8.4888,30.0,5.954113924050633,1.134493670886076,1292.0,2.0443037974683542,37.9,-122.45
3.2386,52.0,5.58125,0.99375,367.0,2.29375,38.57,-121.46
3.8257,13.0,5.584026622296173,0.9800332778702163,1458.0,2.425956738768719,36.97,-120.08
3.8864,52.0,4.997014925373135,1.0328358208955224,734.0,2.191044776119403,37.74,-122.42
1.6641,43.0,4.628440366972477,1.0321100917431192,604.0,2.770642201834862,38.63,-121.43
2.9083,32.0,5.586056644880174,1.1176470588235294,1198.0,2.610021786492375,37.8,-120.99
1.9657,13.0,4.187035069075452,1.0584484590860785,4749.0,2.5233793836344316,38.48,-121.42
4.54,23.0,5.347878787878788,1.103030303030303,2380.0,2.8848484848484848,33.84,-118.09
5.1948,16.0,5.848626925653048,0.9973208305425318,3944.0,2.6416610850636304,33.86,-118.22
7.139,34.0,7.094,1.046,1187.0,2.374,34.16,-118.5
5.6629,45.0,5.251082251082251,0.8917748917748918,529.0,2.29004329004329,34.2,-118.13
2.5284,44.0,3.896039603960396,0.9653465346534653,1323.0,3.2747524752475248,34.05,-118.33
4.175,35.0,5.420529801324503,0.9933774834437086,894.0,2.9602649006622515,34.26,-118.45
2.2478,31.0,5.123809523809523,1.1,1259.0,2.9976190476190476,40.8,-124.13
3.1719,43.0,5.36376404494382,0.9943820224719101,1505.0,2.1137640449438204,33.95,-118.32
3.599,43.0,5.451263537906137,1.1191335740072201,809.0,2.92057761732852,34.26,-118.3
2.5388,15.0,3.8871733966745845,1.0629453681710215,1872.0,2.223277909738717,32.85,-116.93
4.8686,4.0,6.293711656441718,1.052914110429448,3887.0,2.980828220858896,33.85,-117.55
5.0855,26.0,6.685121107266436,0.9688581314878892,886.0,3.065743944636678,34.22,-118.86
2.5926,24.0,4.775609756097561,0.9804878048780488,723.0,3.526829268292683,38.51,-121.48
1.6911,18.0,4.771653543307087,1.022965879265092,5022.0,3.295275590551181,39.72,-121.85
3.1032,19.0,4.521537442014579,1.0,3784.0,2.5076209410205434,32.81,-117.18
4.6964,31.0,6.316770186335404,1.0403726708074534,966.0,3.0,36.59,-121.91
4.6429,36.0,6.089171974522293,1.0127388535031847,416.0,2.6496815286624202,33.85,-118.1
4.1181,36.0,4.8753709198813056,1.0356083086053411,1414.0,4.195845697329377,34.23,-118.4
2.8603,14.0,5.493265993265993,1.095959595959596,1910.0,3.2154882154882154,36.01,-118.73
4.0598,44.0,4.3828125,1.12109375,531.0,2.07421875,33.99,-118.46
3.2031,16.0,7.972375690607735,1.3756906077348066,435.0,2.403314917127072,38.46,-120.55
2.5833,37.0,4.158536585365853,0.9829268292682927,1839.0,4.485365853658537,33.92,-118.21
1.3371,29.0,7.705128205128205,1.858974358974359,383.0,2.4551282051282053,34.2,-116.06
3.2368,40.0,4.268115942028985,1.0507246376811594,2858.0,4.142028985507246,33.88,-118.2
9.8321,17.0,7.770609318996415,1.039426523297491,654.0,2.3440860215053765,33.49,-117.73
3.1563,31.0,3.2925851703406814,1.0,1253.0,2.5110220440881763,34.42,-119.71
12.2138,52.0,9.210227272727273,1.0397727272727273,1001.0,2.84375,37.82,-122.23
2.5847,17.0,5.764344262295082,1.1577868852459017,1345.0,2.7561475409836067,33.78,-117.06
4.1,30.0,4.576687116564417,1.0552147239263803,1048.0,6.429447852760736,33.73,-117.9
2.7417,16.0,4.782805429864253,1.0497737556561086,316.0,1.4298642533936652,33.22,-117.32
9.3586,32.0,7.129353233830845,0.9900497512437811,498.0,2.4776119402985075,37.36,-122.1
4.2132,2.0,6.200305810397554,1.1238532110091743,1730.0,2.6452599388379205,36.83,-119.88
3.6111,48.0,3.836206896551724,1.0991379310344827,434.0,1.8706896551724137,34.07,-118.35
6.3517,18.0,7.0,0.9236641221374046,388.0,2.9618320610687023,33.02,-117.05
3.8036,14.0,5.851293103448276,1.0775862068965518,1540.0,3.3189655172413794,33.83,-117.11
7.2731,4.0,8.861438679245284,1.34375,5613.0,3.3095518867924527,33.02,-117.15
3.375,34.0,11.384615384615385,2.1538461538461537,132.0,10.153846153846153,37.4,-121.93
5.2077,7.0,5.4766355140186915,1.102803738317757,232.0,2.1682242990654204,33.77,-118.02
2.875,16.0,4.808344198174707,1.0651890482398958,1969.0,2.5671447196870925,32.82,-116.77
3.9241,16.0,5.298245614035087,0.9373433583959899,1463.0,3.6666666666666665,34.11,-117.54
2.6563,30.0,5.223175965665236,1.0214592274678111,677.0,2.9055793991416308,39.49,-121.52
4.4659,32.0,5.321621621621621,1.072972972972973,1349.0,3.645945945945946,33.89,-118.27
6.1935,11.0,6.131645569620253,1.0860759493670886,810.0,2.050632911392405,33.64,-117.64
2.5035,24.0,5.391625615763547,1.1206896551724137,2149.0,2.646551724137931,38.59,-121.32
6.8474,9.0,6.35,0.9944444444444445,647.0,3.5944444444444446,34.15,-118.8
3.1628,35.0,3.8238532110091743,1.0073394495412844,1077.0,1.9761467889908257,37.61,-122.4
2.2007,21.0,3.617610062893082,1.0088050314465409,2487.0,3.128301886792453,36.61,-121.84
3.185,30.0,4.7633262260127935,1.0223880597014925,4027.0,4.29317697228145,34.04,-117.99
11.2866,14.0,7.271897810218978,1.0419708029197081,2926.0,2.6697080291970803,34.09,-118.57
2.5625,52.0,5.381642512077295,0.9951690821256038,425.0,2.0531400966183573,37.73,-122.16
2.6328,31.0,4.468978102189781,1.0857664233576643,1801.0,3.2864963503649633,37.95,-122.35
5.9714,35.0,6.23015873015873,1.0158730158730158,1248.0,3.3015873015873014,37.31,-122.02
2.4688,25.0,4.838815789473684,0.9868421052631579,721.0,2.3717105263157894,38.0,-121.24
3.3281,18.0,4.88539741219963,0.9279112754158965,1755.0,3.243992606284658,38.42,-121.37
4.5774,36.0,4.9614243323442135,0.9436201780415431,1173.0,3.4807121661721068,33.86,-117.93
4.4609,16.0,6.2607361963190185,1.021472392638037,1912.0,2.932515337423313,38.71,-121.27
7.5488,25.0,7.550403225806452,1.0524193548387097,1648.0,3.3225806451612905,33.6,-117.66
2.125,9.0,5.676136363636363,1.0738636363636365,411.0,2.335227272727273,39.17,-121.25
3.5943,14.0,5.001473839351511,1.0714812085482683,3416.0,2.5173176123802508,36.99,-121.98
2.2292,5.0,4.579778830963665,1.1769352290679305,1593.0,2.5165876777251186,37.51,-120.85
5.1238,52.0,6.167076167076167,1.076167076167076,1153.0,2.832923832923833,37.73,-122.45
2.7072,29.0,3.2546201232032854,1.1129363449691991,1019.0,2.0924024640657084,34.02,-118.48
6.142,44.0,6.01360544217687,1.0108843537414967,1790.0,2.435374149659864,37.49,-122.25
3.3472,45.0,4.244725738396625,0.9704641350210971,1237.0,5.219409282700422,33.87,-117.93
2.6711,24.0,5.383419689119171,0.9844559585492227,643.0,3.33160621761658,36.43,-119.1
10.959,52.0,7.153310104529616,0.9790940766550522,791.0,2.7560975609756095,37.74,-122.46
2.8062,27.0,5.06544502617801,1.2041884816753927,1456.0,3.81151832460733,34.09,-118.15
2.532,39.0,3.734256926952141,1.022670025188917,2638.0,3.322418136020151,34.04,-118.32
5.6876,17.0,6.348265895953757,1.0245664739884393,2292.0,3.3121387283236996,37.27,-121.86
6.3586,23.0,7.651761517615176,1.065040650406504,2050.0,2.7777777777777777,34.18,-118.83
1.1471,14.0,6.44131455399061,1.812206572769953,436.0,2.0469483568075115,36.0,-116.22
4.1295,29.0,5.332361516034985,1.0670553935860059,1703.0,4.965014577259475,33.76,-117.95
2.2868,17.0,5.6,1.0735042735042735,3546.0,6.061538461538461,41.81,-124.15
3.2425,45.0,4.678474114441417,1.0599455040871935,916.0,2.4959128065395095,38.81,-123.02
4.0693,16.0,5.536585365853658,1.0208034433285509,4383.0,3.144189383070301,32.86,-116.98
4.0473,36.0,5.223367697594502,1.0309278350515463,831.0,2.8556701030927836,33.9,-118.32
2.3281,33.0,3.6312997347480107,1.0822281167108754,1475.0,3.9124668435013263,34.08,-118.18
5.2642,5.0,4.709163346613546,1.151394422310757,1102.0,2.195219123505976,37.31,-121.94
0.8172,52.0,6.102459016393443,1.3729508196721312,728.0,2.9836065573770494,37.82,-122.28
2.4817,33.0,3.8757225433526012,1.0346820809248556,2050.0,2.96242774566474,34.16,-118.13
3.6682,33.0,4.60932944606414,1.0524781341107872,1553.0,2.2638483965014577,37.34,-121.97
8.4614,18.0,5.558620689655172,0.9672413793103448,1310.0,2.2586206896551726,33.53,-117.76
3.2115,20.0,5.263529411764706,1.091764705882353,1169.0,2.7505882352941176,38.27,-122.02
4.775,24.0,5.560457516339869,1.0718954248366013,2829.0,4.622549019607843,37.29,-121.84
0.7473,22.0,3.116650987770461,1.1618062088428975,2381.0,2.239887111947319,34.03,-118.29
3.0114,16.0,7.8474576271186445,1.6016949152542372,238.0,2.016949152542373,33.68,-116.25
2.8981,32.0,4.002232142857143,1.0625,1143.0,2.5513392857142856,34.03,-118.48
3.7969,40.0,5.949781659388647,1.1593886462882097,1167.0,2.5480349344978164,38.36,-122.54
2.0136,13.0,5.309523809523809,1.1011904761904763,2225.0,2.6488095238095237,34.49,-117.17
3.1856,32.0,5.472081218274112,1.0507614213197969,555.0,2.817258883248731,37.68,-121.76
3.5096,31.0,5.64055944055944,1.0,2585.0,3.6153846153846154,32.61,-117.05
2.6875,13.0,6.154241645244216,1.1773778920308484,1177.0,3.025706940874036,36.3,-119.34
2.1538,44.0,4.368852459016393,1.0368852459016393,825.0,3.3811475409836067,37.73,-122.19
4.3222,15.0,6.361247216035634,1.1184855233853006,7540.0,3.3585746102449887,33.91,-117.43
6.4797,25.0,7.529644268774703,0.9881422924901185,865.0,3.41897233201581,32.8,-117.05
6.1724,35.0,7.006359300476947,1.0389507154213036,3450.0,2.742448330683625,38.01,-122.59
1.9034,48.0,3.5758266818700113,1.055872291904219,1443.0,1.645381984036488,38.57,-121.47
5.2128,49.0,5.781021897810219,0.9927007299270073,331.0,2.4160583941605838,36.97,-122.04
7.3521,32.0,6.775757575757575,1.0545454545454545,818.0,2.478787878787879,37.99,-122.54
4.425,26.0,5.123134328358209,1.2537313432835822,608.0,2.2686567164179103,32.85,-117.27
1.372,47.0,4.030674846625767,1.2760736196319018,1155.0,3.542944785276074,36.73,-119.81
4.1289,13.0,4.572038420490928,1.112059765208111,2146.0,2.290288153681964,38.03,-122.44
1.9485,16.0,4.518518518518518,1.0343915343915344,687.0,1.8174603174603174,38.28,-121.31
2.4962,37.0,5.324324324324325,1.1081081081081081,835.0,3.223938223938224,37.75,-122.17
4.4536,23.0,5.7468671679198,1.0300751879699248,969.0,2.4285714285714284,37.98,-121.99
4.2059,28.0,6.149321266968326,1.2262443438914028,1066.0,2.411764705882353,34.43,-119.59
4.2917,38.0,5.191747572815534,1.0339805825242718,1138.0,2.762135922330097,33.95,-118.02
2.7153,35.0,3.45928338762215,0.993485342019544,1026.0,3.3420195439739415,34.0,-118.41
7.0844,11.0,7.83585313174946,1.0129589632829374,1488.0,3.2138228941684663,34.14,-117.66
3.1733,19.0,3.599260172626387,1.0567200986436498,1866.0,2.3008631319358814,34.16,-118.26
4.0508,27.0,4.9623188405797105,0.9420289855072463,1036.0,3.0028985507246375,33.76,-117.97
8.7783,14.0,7.867109634551495,0.9867109634551495,796.0,2.644518272425249,37.74,-121.01
1.6929,40.0,4.521994134897361,1.0,1283.0,3.7624633431085046,37.29,-120.31
3.0321,21.0,4.731082654249127,1.0139697322467986,1847.0,2.150174621653085,38.92,-121.1
3.1568,36.0,5.109649122807017,0.9371345029239766,1688.0,2.4678362573099415,37.66,-121.02
4.325,37.0,5.074380165289257,0.9793388429752066,572.0,2.3636363636363638,33.81,-118.13
1.2891,18.0,4.12289156626506,0.9228915662650602,1474.0,3.5518072289156626,34.16,-118.15
4.6978,24.0,5.663313212608987,1.000670690811536,4446.0,2.9818913480885314,37.56,-122.03
2.2321,36.0,5.865671641791045,1.4477611940298507,573.0,4.276119402985074,35.52,-119.28
2.6307,36.0,4.803571428571429,1.2633928571428572,773.0,3.450892857142857,34.13,-117.31
2.8973,8.0,4.518394648829432,1.0167224080267558,2033.0,2.26644370122631,38.71,-121.28
4.3235,25.0,5.524489795918368,0.9469387755102041,1423.0,2.904081632653061,38.61,-121.3
2.6442,23.0,4.1342592592592595,1.0324074074074074,1149.0,5.319444444444445,33.75,-117.92
4.25,27.0,5.17825311942959,1.0463458110516934,1781.0,3.1746880570409983,33.76,-118.02
3.5625,43.0,5.64741641337386,1.0486322188449848,1054.0,3.2036474164133737,34.11,-118.01
3.8438,37.0,5.035046728971962,1.0420560747663552,1255.0,2.932242990654206,37.66,-122.41
3.625,37.0,4.060869565217391,1.0043478260869565,587.0,2.5521739130434784,34.19,-118.4
3.9816,10.0,4.735235567352356,1.1220968812209688,2959.0,1.9635036496350364,37.96,-122.06
1.9423,22.0,2.6218487394957983,0.8991596638655462,583.0,4.899159663865547,33.9,-118.22
4.4722,18.0,5.511560693641618,1.0419075144508672,1881.0,2.718208092485549,34.11,-117.79
2.6842,28.0,4.21256038647343,1.0144927536231885,2218.0,3.571658615136876,34.07,-118.18
1.7228,36.0,4.962264150943396,1.0424528301886793,712.0,3.358490566037736,37.79,-121.22
4.0208,36.0,5.453551912568306,0.9726775956284153,531.0,2.901639344262295,37.71,-122.15
3.3008,28.0,3.8535911602209945,1.0994475138121547,1220.0,3.3701657458563536,33.86,-117.89
3.8542,5.0,3.8246187363834423,1.0980392156862746,1599.0,1.7418300653594772,32.87,-117.22
2.8728,8.0,3.7091503267973858,1.0468409586056644,1742.0,1.89760348583878,32.91,-117.12
5.1423,36.0,4.845323741007194,1.0,748.0,2.6906474820143886,33.9,-118.11
2.7663,29.0,7.787162162162162,1.7618243243243243,1569.0,2.6503378378378377,34.25,-117.31
3.1103,33.0,3.8198529411764706,0.9411764705882353,1432.0,5.264705882352941,34.21,-119.17
3.4643,42.0,4.763754045307444,1.0032362459546926,768.0,2.4854368932038833,37.69,-122.11
4.0077,17.0,4.465478841870824,1.086859688195991,3056.0,2.268745360059391,34.22,-118.59
4.3008,33.0,6.314159292035399,1.081858407079646,1109.0,2.4535398230088497,38.02,-121.33
3.1071,24.0,5.132075471698113,1.0566037735849056,442.0,4.169811320754717,36.28,-119.81
4.2019,46.0,5.427230046948357,0.9530516431924883,514.0,2.4131455399061035,34.11,-118.28
6.1281,5.0,6.6125,1.0892241379310346,7270.0,3.1336206896551726,34.46,-118.52
2.587,33.0,5.549333333333333,1.0906666666666667,1008.0,2.688,34.07,-117.66
3.8661,6.0,5.924432081594808,1.1316643486323597,6085.0,2.8210477515067223,35.62,-120.67
2.5536,25.0,4.510791366906475,1.038369304556355,1337.0,3.2062350119904077,34.06,-117.69
1.4097,37.0,4.017991004497751,1.103448275862069,1925.0,2.886056971514243,37.76,-122.2
5.635,27.0,6.802721088435374,1.054421768707483,880.0,2.993197278911565,33.77,-118.03
3.4952,19.0,4.6038543897216275,1.164882226980728,1510.0,3.233404710920771,34.07,-118.17
4.0724,25.0,5.007792207792208,1.0753246753246752,961.0,2.496103896103896,33.84,-117.87
2.5495,27.0,5.445026178010472,1.0785340314136125,1082.0,2.832460732984293,39.19,-121.53
2.6618,22.0,4.210131332082551,1.0787992495309568,1543.0,2.8949343339587243,33.77,-117.97
3.025,24.0,5.540443808160344,1.1016463851109521,4333.0,3.101646385110952,38.5,-121.42
5.0253,13.0,5.951724137931034,0.9494252873563218,1356.0,3.117241379310345,36.81,-119.68
4.375,33.0,6.039647577092511,1.039647577092511,715.0,3.149779735682819,33.93,-117.44
4.5,34.0,7.366013071895424,1.1666666666666667,715.0,2.3366013071895426,37.93,-122.3
2.5043,41.0,5.465217391304348,1.1782608695652175,828.0,3.6,37.75,-122.17
2.6635,32.0,4.155629139072848,1.119205298013245,782.0,2.589403973509934,32.79,-116.97
4.6484,25.0,4.813211845102506,0.9612756264236902,1365.0,3.1093394077448746,36.98,-121.99
3.9191,17.0,5.798936170212766,1.0723404255319149,3533.0,3.758510638297872,34.06,-117.4
3.1458,42.0,4.645320197044335,0.8423645320197044,466.0,2.2955665024630543,33.94,-117.4
1.2625,45.0,5.32404181184669,1.0139372822299653,801.0,2.7909407665505226,37.73,-122.19
5.5435,34.0,6.084507042253521,0.9154929577464789,208.0,2.9295774647887325,38.35,-122.0
2.65,30.0,11.12206572769953,2.2018779342723005,510.0,2.3943661971830985,39.24,-120.04
6.005,30.0,6.657794676806084,1.0228136882129277,731.0,2.779467680608365,37.7,-122.09
2.4063,35.0,4.977987421383648,1.069182389937107,933.0,2.9339622641509435,32.97,-115.53
6.471,52.0,6.729372937293729,0.9867986798679867,772.0,2.547854785478548,37.58,-122.38
2.4263,32.0,3.25207756232687,1.0332409972299168,1758.0,4.869806094182826,33.97,-118.15
1.6369,39.0,4.91131498470948,1.0091743119266054,731.0,2.235474006116208,40.78,-124.17
3.6181,35.0,5.513833992094861,1.0434782608695652,756.0,2.9881422924901186,37.58,-120.76
2.3571,25.0,3.7448979591836733,0.9693877551020408,543.0,1.846938775510204,34.01,-118.39
6.1321,27.0,6.708185053380783,1.019572953736655,1606.0,2.8576512455516014,34.13,-117.82
9.3694,51.0,8.300970873786408,1.0744336569579287,870.0,2.8155339805825244,37.55,-122.33
5.2066,4.0,10.5,1.4456521739130435,311.0,3.380434782608696,33.51,-117.32
3.9327,35.0,4.355311355311355,1.0238095238095237,1799.0,3.2948717948717947,33.92,-118.14
1.7075,9.0,4.937153419593345,1.1959334565619224,1484.0,2.743068391866913,36.14,-120.35
3.8068,12.0,4.906194690265487,1.023008849557522,1335.0,2.3628318584070795,38.64,-121.34
2.8306,25.0,5.464019851116626,1.0471464019851116,1109.0,2.7518610421836227,39.64,-121.8
5.1024,28.0,5.210743801652892,0.9628099173553719,609.0,2.5165289256198347,33.46,-117.66
3.8403,21.0,4.886842105263158,1.05,881.0,2.318421052631579,33.47,-117.7
1.9583,25.0,4.718354430379747,1.1012658227848102,1183.0,3.7436708860759493,32.72,-117.11
2.7928,48.0,5.106598984771574,1.0710659898477157,893.0,2.266497461928934,32.77,-117.12
5.1442,6.0,6.147197839297772,1.036461850101283,3759.0,2.538149898717083,38.49,-121.54
2.8102,17.0,5.560581583198708,1.1389337641357027,1693.0,2.7350565428109856,39.31,-121.13
3.1375,52.0,4.819018404907975,1.0705521472392638,693.0,2.125766871165644,37.89,-122.29
5.6762,16.0,6.833119383825418,1.0205391527599486,2493.0,3.2002567394094994,34.23,-119.03
6.4223,52.0,6.340163934426229,1.0635245901639345,1309.0,2.682377049180328,34.18,-118.13
3.6696,19.0,4.868811881188119,1.2054455445544554,1251.0,3.0965346534653464,33.71,-117.99
6.091,20.0,7.229166666666667,1.0208333333333333,1319.0,3.053240740740741,33.69,-117.96
6.0094,30.0,6.363395225464191,0.9893899204244032,1062.0,2.816976127320955,34.19,-118.64
4.015,30.0,5.017142857142857,1.0409523809523809,4480.0,4.266666666666667,33.75,-117.94
3.6039,45.0,4.601217656012176,1.0030441400304415,1789.0,2.7229832572298327,38.3,-122.31
5.9214,20.0,6.91684434968017,1.1087420042643923,1769.0,3.771855010660981,37.27,-121.81
5.875,24.0,10.5,1.75,32.0,4.0,33.8,-118.02
3.8719,29.0,5.484674329501916,1.0229885057471264,1392.0,2.6666666666666665,32.8,-117.12
5.9493,36.0,5.7315175097276265,0.9844357976653697,713.0,2.77431906614786,33.85,-118.1
3.069,20.0,5.2378318584070795,1.0763274336283186,2306.0,2.5508849557522124,33.73,-116.96
6.6447,20.0,6.170940170940171,1.0213675213675213,2757.0,2.9455128205128207,33.77,-118.31
10.0472,11.0,9.890756302521009,1.1596638655462186,415.0,3.4873949579831933,34.18,-118.69
6.0961,16.0,6.967213114754099,1.026639344262295,1575.0,3.2274590163934427,33.69,-117.78
4.6944,52.0,5.990196078431373,1.0588235294117647,735.0,2.4019607843137254,37.97,-122.56
4.2917,44.0,4.97093023255814,0.9680232558139535,786.0,2.2848837209302326,33.83,-118.13
3.6343,28.0,6.861003861003861,1.1853281853281854,721.0,2.7837837837837838,34.96,-117.08
8.735,10.0,6.343373493975903,0.9608433734939759,1002.0,3.0180722891566263,33.68,-117.79
4.1528,15.0,6.19327731092437,0.9873949579831933,768.0,3.226890756302521,35.34,-119.08
2.4777,34.0,5.092503987240829,1.059011164274322,1434.0,2.287081339712919,34.44,-119.23
4.2143,33.0,5.41031941031941,1.0638820638820639,1135.0,2.788697788697789,34.25,-118.46
3.6769,31.0,4.23489932885906,1.0845637583892618,1208.0,1.621476510067114,34.03,-118.49
4.2775,5.0,6.007339449541284,1.0128440366972478,6780.0,3.110091743119266,33.95,-117.25
6.1898,35.0,6.34585289514867,1.0203442879499218,1758.0,2.751173708920188,33.95,-117.98
3.6354,17.0,5.457380457380458,1.0644490644490645,1487.0,3.0914760914760913,36.84,-121.38
3.3703,16.0,4.396854204476709,1.0459770114942528,3232.0,1.955232909860859,34.19,-118.88
4.0686,18.0,3.433333333333333,0.9383333333333334,1144.0,1.9066666666666667,37.43,-122.14
8.163,10.0,6.0,1.0,128.0,2.098360655737705,33.49,-117.67
